practice_participation,yahoo_id,swish_id,search_rank,fantasy_positions,dl_trading_id,news_updated,hashtag,position,number,depth_chart_order,team,weight,full_name,injury_body_part,stats_id,search_last_name,high_school,pandascore_id,first_name,fantasy_data_id,college,sport,rotowire_id,injury_status,practice_description,player_id,depth_chart_position,search_first_name,status,metadata,years_exp,height,rotoworld_id,espn_id,age,active,gsis_id,search_full_name,oddsjam_id,birth_state,birth_country,birth_date,injury_start_date,sportradar_id,birth_city,injury_notes,last_name
,,918238.0,562.0,['WR'],,1693446020376.0,#cadejohnson-NFL-SEA-88,WR,88.0,,SEA,184,Cade Johnson,,,johnson,Bellevue West (NE),,Cade,,South Dakota State,nfl,15427.0,,,7956,,cade,Active,{'rookie_year': '2021'},3.0,70,,,26.0,True,,cadejohnson,BA4F1C0801D7,,,1998-04-10,,597f6a8c-6a64-463e-93f8-f46cb8a7e592,,,Johnson
,31463.0,,9999999.0,['WR'],,1557850830189.0,#karaunwhite-NFL-FA-13,WR,13.0,,,199,Ka'Raun White,,880004.0,white,Emmaus,,Ka'Raun,20352.0,West Virginia,nfl,12954.0,,,5283,,karaun,Active,,4.0,73,,3916085.0,28.0,True,00-0034244,karaunwhite,,,,1993-07-04,,dac7d7da-efaf-4bfc-bbab-9424d4a88e49,,,White
,32927.0,924862.0,9999999.0,['DB'],,,#douglascoleman-NFL-CHI-38,S,38.0,,CHI,200,Douglas Coleman,,,coleman,Zachary (LA),,Douglas,22256.0,Texas Tech,nfl,14896.0,,,7257,DB,douglas,Active,{'rookie_year': '2020'},4.0,73,,4043132.0,25.0,True,,douglascoleman,1991AD24C375,,,1998-06-28,,a7575137-d9b7-44a4-b127-31d2d46ea2f7,,,Coleman
,31978.0,836167.0,9999999.0,['DB'],,1697495118326.0,#amanioruwariye-NFL-JAX-27,CB,27.0,,JAX,205,Amani Oruwariye,,836167.0,oruwariye,Tampa Gaither (FL),,Amani,20903.0,Penn State,nfl,13744.0,,,5888,DB,amani,Active,{'rookie_year': '2019'},5.0,74,,3116175.0,28.0,True, 00-0035270,amanioruwariye,8662CAFB1884,,,1996-02-09,,3e4c9bb7-6ff1-4bf8-bc25-cd6717ddf568,,,Oruwariye
,8371.0,,9999999.0,['OL'],,,#manuelramirez-NFL-FA-63,G,63.0,,,325,Manuel Ramirez,,,ramirez,Willowridge (TX),,Manuel,4951.0,Texas Tech,nfl,7104.0,,,190,,manuel,Inactive,,13.0,"6'3""",,10561.0,37.0,False,,manuelramirez,,,,1983-02-19,,55f094bf-4d4f-492f-b1de-7c4d6aec66a8,,,Ramirez
,31259.0,,9999999.0,['DB'],,1532463601394.0,#joshliddell-NFL-FA-22,S,22.0,,,211,Josh Liddell,,,liddell,Dollarway Senior,,Josh,20475.0,Arkansas,nfl,13287.0,,,5406,,josh,Active,,4.0,73,,3128696.0,25.0,True,00-0034615,joshliddell,,,,1996-02-15,,20d25783-a394-4771-96a1-97dd818053ba,,,Liddell
,30683.0,,9999999.0,['DB'],,1560294357686.0,#ashtonlampkin-NFL-FA-34,CB,34.0,,,189,Ashton Lampkin,,,lampkin,Dunbar (TX),,Ashton,19362.0,Oklahoma State,nfl,12021.0,,,4492,,ashton,Active,,5.0,72,,2977735.0,28.0,True, 00-0033482,ashtonlampkin,,,,1994-01-10,,cb06f6d9-def7-497f-b81d-45dc84d095af,,,Lampkin
,25228.0,,9999999.0,['DL'],,1700255119369.0,#ianwilliams-NFL-FA-93,NT,93.0,,,305,Ian Williams,,,williams,Lyman (FL),,Ian,13457.0,Notre Dame,nfl,16951.0,,,987,,ian,Injured Reserve,,9.0,"6'1""",6762.0,14461.0,31.0,False,,ianwilliams,,,,1989-08-31,,193b6998-2640-4da7-b361-7e787ba7a41a,,,Williams
,,1107595.0,376.0,['TE'],,1703718627496.0,#zackkuntz-NFL-NYJ-81,TE,81.0,4.0,NYJ,251,Zack Kuntz,,,kuntz,Camp Hill (PA),,Zack,,Old Dominion,nfl,17034.0,,,9483,TE,zack,Active,{'rookie_year': '2023'},1.0,80,,,24.0,True,,zackkuntz,59C9AB9E39D2,,,1999-06-06,,66394a78-5537-4a12-a876-4a887f780aba,,,Kuntz
,,1051216.0,9999999.0,['DB'],,1690582833041.0,#sterlingweatherford-NFL-FA-0,DB,0.0,,,224,Sterling Weatherford,Undisclosed,,weatherford,Hamilton Heights (IN),,Sterling,,Miami (OH),nfl,16164.0,Questionable,,8403,,sterling,Active,{'source_id': 'e204199a-5387-473c-8dc4-82cbb30b0003'},1.0,76,,,24.0,True,,sterlingweatherford,,,,1999-01-26,,552def50-d39e-11ec-96a0-c3471a31202c,,,Weatherford
,,1160348.0,265.0,['WR'],,1707054047024.0,#johnmetchie-NFL-HOU-8,WR,8.0,4.0,HOU,187,John Metchie,,,metchie,Saint James School (MD),,John,,Alabama,nfl,16069.0,,,8147,SWR,john,Active,{'rookie_year': '2022'},2.0,71,,,23.0,True,,johnmetchie,E716EC66823F,,,2000-07-18,,2995df34-ee81-4320-be1e-1c497b83c927,,,Metchie
,31683.0,,9999999.0,['WR'],,1566688556189.0,#jjjones-NFL-FA-84,WR,84.0,,,173,JJ Jones,,1116519.0,jones,,,JJ,20310.0,None,nfl,13055.0,,,5267,,jj,Inactive,{'override_active': 'false'},2.0,"5'10""",,4329471.0,27.0,False,00-0034560,jjjones,,,,1992-12-06,,,,,Jones
,31490.0,,9999999.0,['QB'],,1571715017013.0,#chaselitton-NFL-FA-14,QB,14.0,,,230,Chase Litton,,868034.0,litton,Wharton,,Chase,20305.0,Marshall,nfl,12638.0,,,5263,,chase,Active,,4.0,77,13388.0,3931782.0,26.0,True,00-0034291,chaselitton,,,,1995-10-05,,e1767e07-8ccd-479e-b356-b7024084518f,,,Litton
,23990.0,504295.0,9999999.0,"['LB', 'DL']",,1703027156354.0,#jasonpierrepaul-NFL-FA-90,LB,90.0,,,270,Jason Pierre-Paul,,504295.0,pierrepaul,Deerfield Beach (FL),,Jason,12247.0,South Florida,nfl,6568.0,,,720,,jason,Active,{'rookie_year': '2010'},13.0,77,5681.0,13256.0,34.0,True,00-0027867,jasonpierrepaul,BD78FEC1EF2E,,,1989-01-01,,e56569f1-eaf4-473b-b92c-fc5c84cc7338,,,Pierre-Paul
,,1110686.0,9999999.0,['WR'],,1695421211596.0,#kearisjackson-NFL-TEN-5,WR,5.0,8.0,TEN,196,Kearis Jackson,Ankle,,jackson,Peach County (GA),,Kearis,,Georgia,nfl,16906.0,Questionable,,11099,SWR,kearis,Active,{'rookie_year': '2023'},1.0,71,,,24.0,True,,kearisjackson,804CD90AD480,,,1999-12-09,,b2a691c0-e764-11ed-8199-d58dac5a4f8e,,,Jackson
,,1171061.0,440.0,['WR'],,1678490739852.0,#jerrethsterns-NFL-FA-9,WR,9.0,,,195,Jerreth Sterns,,,sterns,Waxahachie (TX),,Jerreth,,Western Kentucky,nfl,15813.0,,,8236,,jerreth,Active,"{'years_exp_shift': '1', 'source_id': '9ad2972e-1ad4-4936-93f3-b56da3539aba'}",1.0,69,,,23.0,True,,jerrethsterns,,,,1999-07-01,,50ff9b30-d3db-11ec-8afa-57d9afd0ecba,,,Sterns
,33144.0,,1868.0,['LB'],,1596208216574.0,#jordanmack-NFL-FA-0,LB,0.0,,,230,Jordan Mack,,,mack,Wesleyan (GA),,Jordan,21986.0,Virginia,nfl,14745.0,,,7059,,jordan,Active,,2.0,74,,,23.0,True,,jordanmack,,,,1998-02-07,,00484794-97e8-443b-876f-d192722cd70c,,,Mack
,31723.0,750720.0,9999999.0,['DB'],,1703035557777.0,#dallinleavitt-NFL-FA-43,DB,43.0,,,203,Dallin Leavitt,Undisclosed,,leavitt,Central Catholic (OR),,Dallin,20642.0,Utah State,nfl,13318.0,Questionable,,5736,,dallin,Active,{'rookie_year': '2018'},5.0,70,,3053801.0,29.0,True,00-0034726,dallinleavitt,A2287474630B,,,1994-08-08,,c281fdc7-76a9-4734-a13d-19ad354c67db,,,Leavitt
,31694.0,1116597.0,9999999.0,['DL'],,1630693220686.0,#chrisokoye-NFL-FA-0,DT,0.0,,,320,Chris Okoye,,,okoye,Detroit Catholic Central (MI),,Chris,20617.0,Ferris State,nfl,13330.0,,,5696,,chris,Active,,4.0,78,,4339830.0,25.0,True,00-0034696,chrisokoye,,,,1996-06-22,,7305431a-7db7-47a0-ba82-cc4faff5f278,,,Okoye
,,1067040.0,9999999.0,['DB'],,1697755250730.0,#joshthompson-NFL-FA-22,DB,22.0,,,194,Josh Thompson,,,thompson,Nacogdoches (TX),,Josh,,Texas,nfl,16162.0,,,8379,,josh,Inactive,{'rookie_year': '2022'},2.0,72,,,25.0,True,,joshthompson,B86D775D1F39,,,1998-10-20,,856dcf70-cbb8-11ec-88c8-199e5defa0d2,,,Thompson
,29394.0,,9999999.0,['LB'],,1605071103226.0,#kentrellbrothers-NFL-FA-40,ILB,40.0,,,242,Kentrell Brothers,,605257.0,brothers,Guthrie (OK),,Kentrell,18077.0,Missouri,nfl,10920.0,,,3316,,kentrell,Active,,6.0,73,,2577354.0,28.0,True,00-0032422,kentrellbrothers,,,,1993-02-08,,9823700a-2d8e-4872-862d-382d69c67a46,,,Brothers
,,,9999999.0,['DB'],,,#chadcota-NFL-HOU-37,S,37.0,,HOU,196,Chad Cota,,,cota,,,Chad,,Oregon,nfl,,,,11553,,chad,Active,{'rookie_year': ''},1.0,72,,,52.0,True,,chadcota,,,,1971-08-08,,852afc02-08b7-425d-9799-92a1b3cc66e5,,,Cota
,31977.0,1068998.0,314.0,['K'],,1704728734121.0,#mattgay-NFL-IND-7,K,7.0,1.0,IND,232,Matt Gay,,,gay,Orem (UT),,Matt,20769.0,Utah,nfl,13673.0,,,6083,K,matt,Active,{'rookie_year': '2019'},5.0,72,14248.0,4249087.0,30.0,True, 00-0035269,mattgay,0B60B7F466E8,,,1994-03-15,,2b90e091-ef78-4753-93eb-0acf3632c206,,,Gay
,27880.0,506605.0,9999999.0,['OL'],,1713558032758.0,#tylershatley-NFL-JAX-69,OL,69.0,,JAX,305,Tyler Shatley,,,shatley,East Burke (NC),,Tyler,16264.0,Clemson,nfl,9971.0,,,1993,OL,tyler,Active,{'rookie_year': '2014'},10.0,75,,17037.0,33.0,True,00-0030827,tylershatley,680752FDF670,,,1991-05-05,,62ae1c72-f5ef-4c45-bac9-aac5569b034c,,,Shatley
,27585.0,543825.0,462.0,['RB'],,1647023446331.0,#carloshyde-NFL-FA-24,RB,24.0,,,229,Carlos Hyde,,543825.0,hyde,Naples (FL),,Carlos,16668.0,Ohio State,nfl,9516.0,,,2257,,carlos,Active,,8.0,72,9381.0,16777.0,31.0,True,00-0031045,carloshyde,,,,1990-09-20,,3a29784c-832f-4e41-a4ac-71d4f9ad410c,,,Hyde
,8780.0,216263.0,328.0,['QB'],,1713810920069.0,#mattryan-NFL-FA-2,QB,2.0,,,220,Matt Ryan,,216263.0,ryan,Penn (PA),,Matt,732.0,Boston College,nfl,5610.0,,,24,,matt,Active,,15.0,76,4637.0,11237.0,37.0,True,00-0026143,mattryan,,,,1985-05-17,,7e648a0b-fdc8-4661-a587-5826f2cac11b,,,Ryan
,,,9999999.0,['WR'],,,#latrealjones-NFL-PIT,WR,,,PIT,195,Latreal Jones,,,jones,Taylorsville (MS),,Latreal,,Southern Miss,nfl,,,,12360,,latreal,Active,{'rookie_year': '2024'},0.0,74,,,,True,,latrealjones,,,,,,63c094f0-0ca4-11ef-b93a-31bb445e45f4,,,Jones
,29237.0,728330.0,340.0,"['LB', 'DL']",,1710454803227.0,#joeybosa-NFL-LAC-97,LB,97.0,,LAC,280,Joey Bosa,Foot,,bosa,St. Thomas Aquinas (FL),,Joey,17915.0,Ohio State,nfl,10914.0,Questionable,,3156,LB,joey,Active,{'rookie_year': '2016'},8.0,77,11207.0,3051389.0,28.0,True,00-0033156,joeybosa,FA1260717BFC,,,1995-07-11,,1ce88c74-024e-4288-94ee-5dca10362153,,Sprain,Bosa
,32966.0,944025.0,9999999.0,['RB'],,1647224412229.0,#adriankillins-NFL-DEN-17,RB,17.0,,DEN,164,Adrian Killins,,,killins,Mainland (FL),,Adrian,21842.0,UCF,nfl,14396.0,,,7093,,adrian,Inactive,,2.0,68,,4042112.0,24.0,True,,adriankillins,,,,1998-01-02,,2af6db68-3ad7-4699-8f86-0140fffce577,,,Killins
,31180.0,820866.0,408.0,['WR'],,1710695734746.0,#braxtonberrios-NFL-MIA-0,WR,0.0,,MIA,185,Braxton Berrios,,820866.0,berrios,Leesville Road (NC),,Braxton,20038.0,Miami (FL),nfl,12771.0,,,5121,SWR,braxton,Active,{'rookie_year': '2018'},6.0,69,13308.0,3123075.0,28.0,True,00-0034419,braxtonberrios,E3255AAF9C79,,,1995-10-06,,18f0bd30-1432-4fae-9cb4-c212bad6d0bb,,,Berrios
,,1062352.0,9999999.0,['WR'],,1693179341919.0,#justinmarshall-NFL-FA-18,WR,18.0,,,227,Justin Marshall,,,marshall,Georgia Prep Sports Academy (GA),,Justin,,Buffalo,nfl,17325.0,,,11191,,justin,Active,,1.0,74,,,24.0,True,,justinmarshall,,,,1999-07-23,,fc2b4120-e8f8-11ed-a583-2d2e3f9272bb,,,Marshall
,,,9999999.0,['QB'],,,#jamesfranklin-NFL-FA-14,QB,14.0,,,230,James Franklin,,,franklin,,,James,16452.0,Missouri,nfl,,,,2119,,james,Inactive,,0.0,"6'2""",,,26.0,False,,jamesfranklin,,,,1991-07-23,,94e4b4c4-87f5-4a95-9fa2-60fbd3629c12,,,Franklin
,30060.0,,9999999.0,['DB'],,,#malcolmjackson-NFL-FA-48,CB,48.0,,,179,Malcolm Jackson,,,jackson,,,Malcolm,18763.0,Charleston Southern,nfl,11643.0,,,3933,,malcolm,Inactive,,0.0,"5'11""",,2977211.0,24.0,False,,malcolmjackson,,,,1994-02-04,,,,,Jackson
,,1049236.0,,['WR'],,1630351536550.0,#jeremiahhaydel-NFL-FA-0,WR,0.0,,,170,Jeremiah Haydel,,,haydel,Alief Taylor (TX),,Jeremiah,,Texas State,nfl,15282.0,,,7874,,jeremiah,Active,,1.0,72,,,22.0,True,,jeremiahhaydel,,,,1999-03-25,,7eceb016-4032-4435-ada0-cf10dc94a5f1,,,Haydel
,32391.0,,9999999.0,['TE'],,1565735428197.0,#jakepowell-NFL-FA-48,TE,48.0,,,230,Jake Powell,,839688.0,powell,,,Jake,21195.0,"Monmouth, N.J.",nfl,13994.0,,,6260,,jake,Active,,3.0,78,,3117919.0,25.0,True,,jakepowell,,,,1996-01-16,,82ef1c60-d735-4ebf-8197-eb31ef55ae31,,,Powell
,28941.0,,9999999.0,['TE'],,1574810436232.0,#wessaxton-NFL-FA-85,TE,85.0,,,235,Wes Saxton,,652467.0,saxton,Hueytown,,Wes,17064.0,South Alabama,nfl,10255.0,,,2596,,wes,Inactive,,5.0,"6'4""",,2972765.0,27.0,False,00-0031864,wessaxton,,,,1993-08-13,,f13bb3f1-7055-484f-982a-9f26b058c1e2,,,Saxton
,,,9999999.0,['DB'],,,#devontagloverwright-NFL-FA-47,CB,47.0,3.0,,175,Devonta Glover-Wright,,,gloverwright,,,Devonta,16525.0,Utah State,nfl,9850.0,,,2169,LCB,devonta,Inactive,,5.0,"6'0""",,,27.0,True,,devontagloverwright,,,,1992-06-28,,,,,Glover-Wright
,,911046.0,9999999.0,['DL'],,1662822639881.0,#elijahponder-NFL-FA-44,LB,44.0,,,275,Elijah Ponder,Undisclosed,,ponder,South Cobb (GA),,Elijah,,Cincinnati,nfl,15719.0,Questionable,,7963,,elijah,Active,,1.0,75,,,24.0,True,,elijahponder,,,,1998-01-16,,4e0ffde2-7f1c-45e7-b9a3-628577751663,,,Ponder
,30049.0,,9999999.0,['WR'],,,#montariohunter-NFL-FA-83,WR,83.0,,,192,Montario Hunter,,845001.0,hunter,,,Montario,18749.0,Elizabeth City State,nfl,11620.0,,,3922,,montario,Inactive,,0.0,"5'11""",,2973769.0,26.0,False,,montariohunter,,,,1991-11-23,,,,,Hunter
,29288.0,742387.0,186.0,['WR'],,1715102106096.0,#tylerboyd-NFL-TEN-83,WR,83.0,,TEN,203,Tyler Boyd,,742387.0,boyd,Clairton (PA),,Tyler,17986.0,Pittsburgh,nfl,10822.0,,,3225,SWR,tyler,Active,{'rookie_year': '2016'},8.0,74,11271.0,3045144.0,29.0,True,00-0033009,tylerboyd,94FD27AA9316,,,1994-11-15,,76a5edec-5ff7-49fa-a8ec-5768a372279d,,,Boyd
,32696.0,912137.0,18.0,['QB'],,1713118815021.0,#jordanlove-NFL-GB-10,QB,10.0,1.0,GB,219,Jordan Love,,,love,Liberty (CA),,Jordan,21841.0,Utah State,nfl,14371.0,,,6804,QB,jordan,Active,{'rookie_year': '2020'},4.0,76,,4036378.0,25.0,True,,jordanlove,E7BCA7FF5B4A,,,1998-11-02,,e5094779-e94f-4052-8597-bdbee3719f6b,,,Love
,24837.0,,9999999.0,['DB'],,1576698302391.0,#marcusgilchrist-NFL-FA-33,DB,33.0,,,200,Marcus Gilchrist,,401728.0,gilchrist,T. Wingate Andrews (NC),,Marcus,13085.0,Clemson,nfl,7527.0,,,893,,marcus,Active,,11.0,70,6615.0,14018.0,33.0,True,00-0027988,marcusgilchrist,,,,1988-12-08,,80cd039e-08e5-48ef-935d-ac46db36460d,,,Gilchrist
,30288.0,,9999999.0,['WR'],,1567220158216.0,#deangeloyancey-NFL-FA-18,WR,18.0,,,220,DeAngelo Yancey,,749082.0,yancey,Mays (GA),,DeAngelo,19046.0,Purdue,nfl,12206.0,,,4200,,deangelo,Active,,5.0,73,12382.0,3052470.0,27.0,True,00-0033291,deangeloyancey,,,,1994-11-18,,591ce770-7ca3-49e0-965f-5a69a55f2c07,,,Yancey
,32080.0,832282.0,9999999.0,"['OT', 'OL']",,1700526954754.0,#joshuamiles-NFL-NYG-77,OL,77.0,,NYG,325,Joshua Miles,,,miles,Western Tech (MD),,Joshua,21140.0,Morgan State,nfl,13681.0,,,6303,OL,joshua,Active,{'rookie_year': '2019'},5.0,77,,3120434.0,28.0,True, 00-0035317,joshuamiles,99D1CA34D7F6,,,1996-01-04,,c0221755-d6a6-4f55-9ed3-672a9625ee6c,,,Miles
,,976174.0,9999999.0,['DB'],,1692038160821.0,#richardlecounte-NFL-FA-15,DB,15.0,,,196,Richard LeCounte,,,lecounte,Liberty County (GA),,Richard,,Georgia,nfl,15363.0,,,7822,,richard,Active,{'rookie_year': '2021'},3.0,71,,,25.0,True,,richardlecounte,B758B071E5E3,,,1998-09-11,,ff01b89c-fe58-46a9-bc86-0bec8671f428,,,LeCounte
,,1129790.0,9999999.0,"['OT', 'OL']",,1713983410338.0,#peneisewell-NFL-DET-58,T,58.0,,DET,335,Penei Sewell,,,sewell,Desert Hills (UT),,Penei,,Oregon,nfl,15188.0,,,7643,OL,penei,Active,{'rookie_year': '2021'},3.0,77,,,23.0,True,,peneisewell,AD688868672A,,,2000-10-09,,ad15f429-2d3a-4fad-b378-2ae972a474c6,,,Sewell
,33049.0,,9999999.0,['OL'],,1598055311195.0,#scottiedill-NFL-FA-69,OT,69.0,,,295,Scottie Dill,,,dill,Briarcrest Christian (TN),,Scottie,22182.0,Memphis,nfl,14996.0,,,7180,,scottie,Active,,2.0,79,,3916165.0,25.0,True,,scottiedill,,,,1996-09-23,,bb1cdf44-a1e8-48dd-ad65-72bb4d0e7668,,,Dill
,27123.0,,9999999.0,['DB'],,1515035701620.0,#sheldonprice-NFL-FA-27,CB,27.0,,,194,Sheldon Price,,509191.0,price,Bishop Amat (CA),,Sheldon,14999.0,UCLA,nfl,8887.0,,,1434,,sheldon,Inactive,,7.0,"6'2""",,16302.0,29.0,False,,sheldonprice,,,,1991-03-26,,6c956202-6fbf-444e-b050-4573e677fe28,,,Price
,,1121825.0,9999999.0,['DL'],,1670977821869.0,#israelantwine-NFL-FA-0,DT,0.0,,,309,Israel Antwine,,,antwine,Millwood (OK),,Israel,,Oklahoma State,nfl,15843.0,,,8646,,israel,Active,{'years_exp_shift': '1'},2.0,75,,,22.0,True,,israelantwine,,,,2000-03-27,,fd0783d0-cbb5-11ec-88c8-199e5defa0d2,,,Antwine
,27947.0,,9999999.0,['OL'],,1523571301655.0,#gabeikard-NFL-FA-60,C,60.0,,,304,Gabe Ikard,,,ikard,Bishop McGuinness (OK),,Gabe,16169.0,Oklahoma,nfl,9435.0,,,1931,,gabe,Inactive,,6.0,"6'4""",,17179.0,29.0,False,,gabeikard,,,,1990-09-26,,b2573f3d-0109-4f72-9640-2e0ce8407bd7,,,Ikard
,7840.0,,9999999.0,['DL'],,1540428303395.0,#frosteerucker-NFL-FA-98,DE,98.0,,,280,Frostee Rucker,,157135.0,rucker,Tustin (CA),,Frostee,1214.0,Southern California,nfl,5030.0,,,42,,frostee,Inactive,,16.0,75,,9677.0,38.0,False,00-0024306,frosteerucker,,,,1983-09-14,,36648f14-5fe5-40f3-ade1-ef53c8f93bdf,,,Rucker
,25793.0,494313.0,578.0,['WR'],,1661792747409.0,#mohamedsanu-NFL-FA-16,WR,16.0,,,210,Mohamed Sanu,,494313.0,sanu,South Brunswick (NJ),,Mohamed,13878.0,Rutgers,nfl,8026.0,,,1071,,mohamed,Active,,10.0,74,7433.0,14922.0,33.0,True,00-0029632,mohamedsanu,,,,1989-08-22,,1726a359-9444-4761-a1f2-cb35ee6fa60e,,,Sanu
,33319.0,924122.0,9999999.0,['DB'],,1711401343061.0,#mylesbryant-NFL-HOU-30,DB,30.0,,HOU,185,Myles Bryant,,,bryant,Loyola (CA),,Myles,22047.0,Washington,nfl,14703.0,,,6946,DB,myles,Active,{'rookie_year': '2020'},4.0,69,,4039010.0,26.0,True,,mylesbryant,CAA28E89AF54,,,1998-01-02,,7a51270b-cbdf-451e-a9e7-0f0b23435dd0,,,Bryant
,30816.0,,9999999.0,['LB'],,,#deonhollins-NFL-FA-69,OLB,69.0,,,230,Deon Hollins,,,hollins,Marshall (TX),,Deon,19469.0,UCLA,nfl,,,,4582,,deon,Active,,5.0,72,,3047555.0,27.0,True,,deonhollins,,,,1994-11-05,,8c1f96fe-c02b-46d2-9326-c084df5f02b9,,,Hollins
,32699.0,1069814.0,9999999.0,['OL'],,1695773738162.0,#isaiahwilson-NFL-FA-0,T,0.0,,,330,Isaiah Wilson,,,wilson,Poly Prep (NY),,Isaiah,22022.0,Georgia,nfl,14395.0,,,6844,,isaiah,Active,{'injury_override_regular_2020_5': 'Active'},2.0,79,,4259568.0,22.0,True,,isaiahwilson,,,,1999-02-12,,34f2abac-446d-4f6e-b857-5ca54918a4bc,,,Wilson
,,922128.0,9999999.0,['OL'],,,#kellendiesch-NFL-PIT-72,OL,72.0,,PIT,300,Kellen Diesch,,,diesch,Byron Nelson (TX),,Kellen,,Arizona State,nfl,,,,8847,OL,kellen,Active,{'rookie_year': '2022'},2.0,79,,,24.0,True,,kellendiesch,F7653C982F97,,,2000-03-28,,1a993e20-d3b3-11ec-96a0-c3471a31202c,,,Diesch
,,1171820.0,9999999.0,['DB'],,,#martezmanuel-NFL-FA-29,DB,29.0,,,217,Martez Manuel,,,manuel,Rock Bridge (MO),,Martez,,Missouri,nfl,,,,11326,,martez,Active,,1.0,72,,,22.0,True,,martezmanuel,,,,2001-04-23,,df801e80-ec39-11ed-aeaf-cb0dc6206dc5,,,Manuel
,,912281.0,9999999.0,['LB'],,,#jordanyoung-NFL-FA-0,LB,0.0,,,230,Jordan Young,,,young,Coatesville Area (PA),,Jordan,,Old Dominion,nfl,16574.0,,,8868,,jordan,Active,{'years_exp_shift': '1'},1.0,75,,,24.0,True,,jordanyoung,,,,1998-02-08,,3e51e5e0-d3ec-11ec-8afa-57d9afd0ecba,,,Young
,,,9999999.0,['DB'],,,#jimmyjean-NFL-FA-35,S,35.0,,,196,Jimmy Jean,,,jean,,,Jimmy,17193.0,UAB,nfl,,,,2725,,jimmy,Inactive,,0.0,"6'2""",,3060026.0,28.0,False,,jimmyjean,,,,1989-04-01,,096943d8-5430-49ad-9788-7f38415d6a75,,,Jean
,,1066368.0,9999999.0,['TE'],,1661894451237.0,#erikkrommenhoek-NFL-FA-0,TE,0.0,,,245,Erik Krommenhoek,,,krommenhoek,Monte Vista (CA),,Erik,,USC,nfl,16313.0,,,8575,,erik,Active,{'years_exp_shift': '1'},1.0,77,,,,True,,erikkrommenhoek,,,,,,42ada210-ca2c-11ec-a896-a541b322f383,,,Krommenhoek
,29826.0,,9999999.0,['LS'],,1508894701681.0,#ryandisalvo-NFL-FA-49,LS,49.0,,,240,Ryan DiSalvo,,,disalvo,Hollister,,Ryan,18568.0,San Jose State,nfl,11584.0,,,3756,,ryan,Inactive,,6.0,76,,2981193.0,27.0,True,,ryandisalvo,,,,1994-01-20,,560dbfe1-923d-49ef-a5dd-a24b2f6b1f5d,,,DiSalvo
,24405.0,,9999999.0,['LB'],,1540847406632.0,#juniorgalette-NFL-FA-58,OLB,58.0,,,254,Junior Galette,,334303.0,galette,St. Joseph (NJ),,Junior,12241.0,Stillman,nfl,7062.0,,,718,,junior,Inactive,,12.0,74,6173.0,13566.0,33.0,False,,juniorgalette,,,,1988-03-27,,0d5bb1d0-5fa1-4a33-a7d4-d1eb920915f5,,,Galette
,900005.0,,9999999.0,['QB'],,,#dominiquedavis-NFL-FA-66,QB,66.0,,,285,Dominique Davis,,,davis,,,Dominique,14564.0,East Carolina,nfl,10785.0,,,1237,,dominique,Inactive,,1.0,"6'5""",,,29.0,False,,dominiquedavis,,,,1989-07-17,,fa59e399-7416-4217-8285-9f7df2d10ad9,,,Davis
,32789.0,1056880.0,649.0,['LB'],,1712085656862.0,#mykalwalker-NFL-WAS-32,LB,32.0,,WAS,230,Mykal Walker,,,walker,Vacaville (CA),,Mykal,21989.0,Fresno State,nfl,14754.0,,,7012,LB,mykal,Active,{'rookie_year': '2020'},4.0,75,,4243009.0,26.0,True,,mykalwalker,B5D54B9634B6,,,1997-08-28,,86d7dd69-9957-4853-b069-5ad7e35edc64,,,Walker
,29090.0,791888.0,9999999.0,['DB'],,1624124743344.0,#devantebausby-NFL-FA-32,CB,32.0,,,177,De'Vante Bausby,,791888.0,bausby,Hogan Prep (MO),,De'Vante,17651.0,Pittsburg State,nfl,10775.0,,,3022,,devante,Active,{'injury_override_regular_2020_5': 'COV'},7.0,73,,2613234.0,29.0,True,00-0031991,devantebausby,,,,1993-01-15,,8491b12f-68a7-4227-9b8b-17630ff52101,,,Bausby
,,1123529.0,146.0,['WR'],,1710534021289.0,#michaelwilson-NFL-ARI-14,WR,14.0,3.0,ARI,213,Michael Wilson,,,wilson,Chaminade College Prep (CA),,Michael,,Stanford,nfl,16957.0,,,10232,RWR,michael,Active,{'rookie_year': '2023'},1.0,74,,,24.0,True,,michaelwilson,C1EBDE7E9115,,,2000-02-23,,b91be982-fccd-448e-869b-e9b5148a1730,,,Wilson
,,1172738.0,9999999.0,['LB'],,,#eastongibbs-NFL-SEA-57,LB,57.0,,SEA,232,Easton Gibbs,,,gibbs,Temecula Valley (CA),,Easton,,Wyoming,nfl,,,,12242,,easton,Active,{'rookie_year': '2024'},0.0,72,,,,True,,eastongibbs,3A96991D8581,,,,,35de2e50-097d-11ef-9e68-252c00d40469,,,Gibbs
,,1107475.0,9999999.0,['LB'],,,#lakiemwilliams-NFL-FA-46,LB,46.0,,,220,Lakiem Williams,,,williams,Spanaway Lake (WA),,Lakiem,,Syracuse,nfl,15794.0,,,8096,,lakiem,Active,,1.0,71,,,25.0,True,,lakiemwilliams,,,,1997-08-18,,57ace943-bda5-470f-8388-560cd1964153,,,Williams
