week,year,transaction_id,creator_id,player_id,roster_id,roster_year,add_drop,type,waiver_bid,seq,is_counter,notes,pick_season,pick_round,original_pick_owner,previous_pick_owner,new_pick_owner_id,owner_id,team_name,display_name,full_name,first_name,last_name,team,position,age
4,2020,619022012232413184,594185097775734784,5549,9,59389:9,Drop,waiver,0.0,1.0,,Your waiver claim was processed successfully!,,,,,,594185097775734784,Freesus,Freesus,Darrel Williams,Darrel,Williams,,RB,28.0
4,2020,617459046273859584,600748686481367040,4602,3,59389:3,Add,free_agent,,,,,,,,,,600748686481367040,chrishanjr,chrishanjr,Robert Tonyan,Robert,Tonyan,CHI,TE,30.0
4,2020,617271572754923520,593900606985404416,6794,4,59389:4,Add,trade,,,,,,,,,,594020549471031296,Mr. 200,Rogahnel,Justin Jefferson,Justin,Jefferson,MIN,WR,24.0
4,2020,617271572754923520,593900606985404416,6130,6,59389:6,Add,trade,,,,,,,,,,597277711806816256,Sauce master mottz,mottzz,Devin Singletary,Devin,Singletary,NYG,RB,26.0
4,2020,617271572754923520,593900606985404416,6794,7,59389:7,Drop,trade,,,,,,,,,,593900606985404416,The Process,gilspar,Justin Jefferson,Justin,Jefferson,MIN,WR,24.0
4,2020,617271572754923520,593900606985404416,6130,4,59389:4,Drop,trade,,,,,,,,,,594020549471031296,Mr. 200,Rogahnel,Devin Singletary,Devin,Singletary,NYG,RB,26.0
4,2020,617271572754923520,593900606985404416,,4,59389:4,Pick Trade,trade,,,,,2021,1.0,7.0,6.0,7.0,594020549471031296,Mr. 200,Rogahnel,,,,,,
5,2020,621581378257035264,461755515379118080,5987,10,59389:10,Add,trade,,,,,,,,,,595495917742780416,gonzeri,gonzeri,Alexander Mattison,Alexander,Mattison,LV,RB,25.0
5,2020,621581378257035264,461755515379118080,4951,1,59389:1,Add,trade,,,,,,,,,,461755515379118080,Back for More Cash,schmdal,DJ Chark,DJ,Chark,LAC,WR,27.0
5,2020,621581378257035264,461755515379118080,5987,1,59389:1,Drop,trade,,,,,,,,,,461755515379118080,Back for More Cash,schmdal,Alexander Mattison,Alexander,Mattison,LV,RB,25.0
5,2020,621581378257035264,461755515379118080,4951,10,59389:10,Drop,trade,,,,,,,,,,595495917742780416,gonzeri,gonzeri,DJ Chark,DJ,Chark,LAC,WR,27.0
5,2020,621214030819946496,600748686481367040,333,3,59389:3,Add,waiver,0.0,1.0,,"Unfortunately, your roster will have too many players after this transaction.",,,,,,600748686481367040,chrishanjr,chrishanjr,Ryan Fitzpatrick,Ryan,Fitzpatrick,,QB,39.0
5,2020,621103931669626880,594185097775734784,6059,9,59389:9,Add,waiver,4.0,0.0,,Your waiver claim was processed successfully!,,,,,,594185097775734784,Freesus,Freesus,Travis Fulgham,Travis,Fulgham,,WR,27.0
5,2020,621103931669626880,594185097775734784,6908,9,59389:9,Drop,waiver,4.0,0.0,,Your waiver claim was processed successfully!,,,,,,594185097775734784,Freesus,Freesus,La'Mical Perine,La'Mical,Perine,KC,RB,26.0
5,2020,620126162391326720,594020549471031296,4033,4,59389:4,Add,free_agent,,,,,,,,,,594020549471031296,Mr. 200,Rogahnel,David Njoku,David,Njoku,CLE,TE,27.0
5,2020,620126162391326720,594020549471031296,5010,4,59389:4,Drop,free_agent,,,,,,,,,,594020549471031296,Mr. 200,Rogahnel,Will Dissly,Will,Dissly,LAC,TE,27.0
5,2020,620093548272005120,594414124729942016,7062,8,59389:8,Add,free_agent,,,,,,,,,,594414124729942016,No Cure for Hepatitis E,evanhietpas,Rodrigo Blankenship,Rodrigo,Blankenship,,K,26.0
5,2020,620093548272005120,594414124729942016,4998,8,59389:8,Drop,free_agent,,,,,,,,,,594414124729942016,No Cure for Hepatitis E,evanhietpas,DaeSean Hamilton,DaeSean,Hamilton,,WR,27.0
5,2020,620089311299366912,597277711806816256,5026,6,59389:6,Add,free_agent,,,,,,,,,,597277711806816256,Sauce master mottz,mottzz,Tre'Quan Smith,Tre'Quan,Smith,DET,WR,28.0
5,2020,620041876917030912,599406821496647680,3178,2,59389:2,Drop,free_agent,,,,,,,,,,599406821496647680,Portable CeeDee Player,quincyno,Josh Doctson,Josh,Doctson,,WR,29.0
5,2020,620041843723276288,599406821496647680,1901,2,59389:2,Drop,free_agent,,,,,,,,,,599406821496647680,Portable CeeDee Player,quincyno,Isaiah Crowell,Isaiah,Crowell,,RB,29.0
5,2020,620041805559300096,599406821496647680,3976,2,59389:2,Drop,free_agent,,,,,,,,,,599406821496647680,Portable CeeDee Player,quincyno,Mitchell Trubisky,Mitchell,Trubisky,BUF,QB,29.0
5,2020,619752169171660800,600748686481367040,CLE,3,59389:3,Add,free_agent,,,,,,,,,,600748686481367040,chrishanjr,chrishanjr,,Cleveland,Browns,CLE,DEF,
5,2020,619752169171660800,600748686481367040,1433,3,59389:3,Drop,free_agent,,,,,,,,,,600748686481367040,chrishanjr,chrishanjr,Brandon McManus,Brandon,McManus,WAS,K,32.0
5,2020,619731676548890624,594020549471031296,3664,4,59389:4,Add,free_agent,,,,,,,,,,594020549471031296,Mr. 200,Rogahnel,J.D. McKissic,J.D.,McKissic,,RB,29.0
5,2020,619731085047185408,594020549471031296,4274,4,59389:4,Add,free_agent,,,,,,,,,,594020549471031296,Mr. 200,Rogahnel,David Moore,David,Moore,CAR,WR,29.0
5,2020,619465187216400384,593900606985404416,6088,7,59389:7,Drop,free_agent,,,,,,,,,,593900606985404416,The Process,gilspar,Bisi Johnson,Bisi,Johnson,,WR,25.0
6,2020,624512096947744768,593900606985404416,2146,7,59389:7,Add,waiver,1.0,0.0,,Your waiver claim was processed successfully!,,,,,,593900606985404416,The Process,gilspar,Richard Rodgers,Richard,Rodgers,,TE,31.0
6,2020,624512069336645632,461755515379118080,5230,1,59389:1,Add,waiver,0.0,7.0,,"Unfortunately, your roster will have too many players after this transaction.",,,,,,461755515379118080,Back for More Cash,schmdal,Michael Badgley,Michael,Badgley,DET,K,28.0
6,2020,624512069336645632,461755515379118080,899,1,59389:1,Drop,waiver,0.0,7.0,,"Unfortunately, your roster will have too many players after this transaction.",,,,,,461755515379118080,Back for More Cash,schmdal,Dan Bailey,Dan,Bailey,,K,33.0
6,2020,624511705287819264,461755515379118080,421,1,59389:1,Add,waiver,0.0,6.0,,Your waiver claim was processed successfully!,,,,,,461755515379118080,Back for More Cash,schmdal,Matthew Stafford,Matthew,Stafford,LAR,QB,36.0
6,2020,624511705287819264,461755515379118080,6694,1,59389:1,Drop,waiver,0.0,6.0,,Your waiver claim was processed successfully!,,,,,,461755515379118080,Back for More Cash,schmdal,D'Ernest Johnson,D'Ernest,Johnson,JAX,RB,28.0
6,2020,624511236901543936,593900606985404416,4571,7,59389:7,Add,waiver,0.0,5.0,,Your waiver claim was processed successfully!,,,,,,593900606985404416,The Process,gilspar,Blake Jarwin,Blake,Jarwin,,TE,27.0
6,2020,624421336038576128,594414124729942016,4219,8,59389:8,Add,waiver,0.0,1.0,,Your waiver claim was processed successfully!,,,,,,594414124729942016,No Cure for Hepatitis E,evanhietpas,Jeremy McNichols,Jeremy,McNichols,WAS,RB,28.0
6,2020,624421336038576128,594414124729942016,5046,8,59389:8,Drop,waiver,0.0,1.0,,Your waiver claim was processed successfully!,,,,,,594414124729942016,No Cure for Hepatitis E,evanhietpas,Royce Freeman,Royce,Freeman,DAL,RB,28.0
6,2020,624340201141018624,593900606985404416,6955,2,59389:2,Add,trade,,,1.0,,,,,,,599406821496647680,Portable CeeDee Player,quincyno,James Robinson,James,Robinson,NO,RB,25.0
6,2020,624340201141018624,593900606985404416,5846,7,59389:7,Add,trade,,,1.0,,,,,,,593900606985404416,The Process,gilspar,DK Metcalf,DK,Metcalf,SEA,WR,26.0
6,2020,624340201141018624,593900606985404416,4187,2,59389:2,Add,trade,,,1.0,,,,,,,599406821496647680,Portable CeeDee Player,quincyno,Brian Hill,Brian,Hill,,RB,27.0
6,2020,624340201141018624,593900606985404416,2309,2,59389:2,Add,trade,,,1.0,,,,,,,599406821496647680,Portable CeeDee Player,quincyno,Amari Cooper,Amari,Cooper,CLE,WR,29.0
6,2020,624340201141018624,593900606985404416,1408,2,59389:2,Add,trade,,,1.0,,,,,,,599406821496647680,Portable CeeDee Player,quincyno,Le'Veon Bell,Le'Veon,Bell,TB,RB,29.0
6,2020,624340201141018624,593900606985404416,6955,7,59389:7,Drop,trade,,,1.0,,,,,,,593900606985404416,The Process,gilspar,James Robinson,James,Robinson,NO,RB,25.0
6,2020,624340201141018624,593900606985404416,5846,2,59389:2,Drop,trade,,,1.0,,,,,,,599406821496647680,Portable CeeDee Player,quincyno,DK Metcalf,DK,Metcalf,SEA,WR,26.0
6,2020,624340201141018624,593900606985404416,4187,7,59389:7,Drop,trade,,,1.0,,,,,,,593900606985404416,The Process,gilspar,Brian Hill,Brian,Hill,,RB,27.0
6,2020,624340201141018624,593900606985404416,2309,7,59389:7,Drop,trade,,,1.0,,,,,,,593900606985404416,The Process,gilspar,Amari Cooper,Amari,Cooper,CLE,WR,29.0
6,2020,624340201141018624,593900606985404416,1408,7,59389:7,Drop,trade,,,1.0,,,,,,,593900606985404416,The Process,gilspar,Le'Veon Bell,Le'Veon,Bell,TB,RB,29.0
6,2020,624340201141018624,593900606985404416,,7,59389:7,Pick Trade,trade,,,1.0,,2023,1.0,2.0,2.0,7.0,593900606985404416,The Process,gilspar,,,,,,
6,2020,624318974984781824,599406821496647680,1029,2,59389:2,Add,waiver,0.0,2.0,,Your waiver claim was processed successfully!,,,,,,599406821496647680,Portable CeeDee Player,quincyno,Nick Foles,Nick,Foles,,QB,34.0
6,2020,624291524863160320,461755515379118080,7152,1,59389:1,Add,waiver,0.0,3.0,,Your waiver claim was processed successfully!,,,,,,461755515379118080,Back for More Cash,schmdal,Sam Sloman,Sam,Sloman,,K,25.0
6,2020,624291524863160320,461755515379118080,899,1,59389:1,Drop,waiver,0.0,3.0,,Your waiver claim was processed successfully!,,,,,,461755515379118080,Back for More Cash,schmdal,Dan Bailey,Dan,Bailey,,K,33.0
6,2020,624078495886315520,594185097775734784,4435,9,59389:9,Add,waiver,0.0,4.0,,Your waiver claim was processed successfully!,,,,,,594185097775734784,Freesus,Freesus,Anthony Firkser,Anthony,Firkser,DET,TE,29.0
6,2020,624078495886315520,594185097775734784,4054,9,59389:9,Drop,waiver,0.0,4.0,,Your waiver claim was processed successfully!,,,,,,594185097775734784,Freesus,Freesus,Mo Alie-Cox,Mo,Alie-Cox,IND,TE,30.0
6,2020,623374752735666176,597277711806816256,6239,6,59389:6,Add,free_agent,,,,,,,,,,597277711806816256,Sauce master mottz,mottzz,Malik Taylor,Malik,Taylor,NYJ,WR,28.0
6,2020,623373988210515968,597277711806816256,3503,6,59389:6,Drop,free_agent,,,,,,,,,,597277711806816256,Sauce master mottz,mottzz,Geronimo Allison,Geronimo,Allison,,WR,28.0
6,2020,622610222929788928,593900606985404416,6824,7,59389:7,Add,free_agent,,,,,,,,,,593900606985404416,The Process,gilspar,Donovan Peoples-Jones,Donovan,Peoples-Jones,DET,WR,25.0
6,2020,622610222929788928,593900606985404416,1706,7,59389:7,Drop,free_agent,,,,,,,,,,593900606985404416,The Process,gilspar,Jack Doyle,Jack,Doyle,IND,TE,31.0
6,2020,622606382956388352,593900606985404416,7107,7,59389:7,Add,free_agent,,,,,,,,,,593900606985404416,The Process,gilspar,Jason Huntley,Jason,Huntley,,RB,25.0
6,2020,622605723032956928,593900606985404416,6913,7,59389:7,Add,free_agent,,,,,,,,,,593900606985404416,The Process,gilspar,Joe Reed,Joe,Reed,,WR,25.0
6,2020,622605460788289536,593900606985404416,6866,7,59389:7,Add,free_agent,,,,,,,,,,593900606985404416,The Process,gilspar,KJ Hill,KJ,Hill,LAC,WR,24.0
6,2020,622605373454503936,593900606985404416,5754,7,59389:7,Add,free_agent,,,,,,,,,,593900606985404416,The Process,gilspar,Jaeden Graham,Jaeden,Graham,,TE,27.0
6,2020,622599999880097792,461755515379118080,947,1,59389:1,Add,trade,,,,,,,,,,461755515379118080,Back for More Cash,schmdal,Julio Jones,Julio,Jones,PHI,WR,35.0
6,2020,622599999880097792,461755515379118080,6798,7,59389:7,Add,trade,,,,,,,,,,593900606985404416,The Process,gilspar,Jalen Reagor,Jalen,Reagor,NE,WR,25.0
6,2020,622599999880097792,461755515379118080,947,7,59389:7,Drop,trade,,,,,,,,,,593900606985404416,The Process,gilspar,Julio Jones,Julio,Jones,PHI,WR,35.0
6,2020,622599999880097792,461755515379118080,6798,1,59389:1,Drop,trade,,,,,,,,,,461755515379118080,Back for More Cash,schmdal,Jalen Reagor,Jalen,Reagor,NE,WR,25.0
6,2020,622599999880097792,461755515379118080,,1,59389:1,Pick Trade,trade,,,,,2021,1.0,1.0,1.0,7.0,461755515379118080,Back for More Cash,schmdal,,,,,,
6,2020,622588053357142016,595495917742780416,538,10,59389:10,Add,trade,,,1.0,,,,,,,595495917742780416,gonzeri,gonzeri,Emmanuel Sanders,Emmanuel,Sanders,,WR,35.0
6,2020,622588053357142016,595495917742780416,5170,10,59389:10,Add,trade,,,1.0,,,,,,,595495917742780416,gonzeri,gonzeri,Phillip Lindsay,Phillip,Lindsay,,RB,28.0
6,2020,622588053357142016,595495917742780416,1408,7,59389:7,Add,trade,,,1.0,,,,,,,593900606985404416,The Process,gilspar,Le'Veon Bell,Le'Veon,Bell,TB,RB,29.0
6,2020,622588053357142016,595495917742780416,538,7,59389:7,Drop,trade,,,1.0,,,,,,,593900606985404416,The Process,gilspar,Emmanuel Sanders,Emmanuel,Sanders,,WR,35.0
6,2020,622588053357142016,595495917742780416,5170,7,59389:7,Drop,trade,,,1.0,,,,,,,593900606985404416,The Process,gilspar,Phillip Lindsay,Phillip,Lindsay,,RB,28.0
6,2020,622588053357142016,595495917742780416,1408,10,59389:10,Drop,trade,,,1.0,,,,,,,595495917742780416,gonzeri,gonzeri,Le'Veon Bell,Le'Veon,Bell,TB,RB,29.0
6,2020,622588053357142016,595495917742780416,,10,59389:10,Pick Trade,trade,,,1.0,,2021,2.0,10.0,10.0,7.0,595495917742780416,gonzeri,gonzeri,,,,,,
6,2020,622461034493452288,461755515379118080,6908,1,59389:1,Add,waiver,0.0,5.0,,This player was claimed by another owner.,,,,,,461755515379118080,Back for More Cash,schmdal,La'Mical Perine,La'Mical,Perine,KC,RB,26.0
6,2020,622461034493452288,461755515379118080,6694,1,59389:1,Drop,waiver,0.0,5.0,,This player was claimed by another owner.,,,,,,461755515379118080,Back for More Cash,schmdal,D'Ernest Johnson,D'Ernest,Johnson,JAX,RB,28.0
6,2020,622445406466445312,593900606985404416,6908,7,59389:7,Add,waiver,44.0,1.0,,This player was claimed by another owner.,,,,,,593900606985404416,The Process,gilspar,La'Mical Perine,La'Mical,Perine,KC,RB,26.0
6,2020,622445343346343936,593900606985404416,4985,7,59389:7,Add,free_agent,,,,,,,,,,593900606985404416,The Process,gilspar,Rashaad Penny,Rashaad,Penny,CAR,RB,28.0
6,2020,622445161108029440,593900606985404416,6908,7,59389:7,Add,waiver,44.0,0.0,,Your waiver claim was processed successfully!,,,,,,593900606985404416,The Process,gilspar,La'Mical Perine,La'Mical,Perine,KC,RB,26.0
6,2020,622317443599118336,593900606985404416,6908,7,59389:7,Add,waiver,29.0,2.0,,This player was claimed by another owner.,,,,,,593900606985404416,The Process,gilspar,La'Mical Perine,La'Mical,Perine,KC,RB,26.0
6,2020,622228896955305984,594414124729942016,6908,8,59389:8,Add,waiver,13.0,3.0,,This player was claimed by another owner.,,,,,,594414124729942016,No Cure for Hepatitis E,evanhietpas,La'Mical Perine,La'Mical,Perine,KC,RB,26.0
6,2020,622228896955305984,594414124729942016,59,8,59389:8,Drop,waiver,13.0,3.0,,This player was claimed by another owner.,,,,,,594414124729942016,No Cure for Hepatitis E,evanhietpas,Mason Crosby,Mason,Crosby,NYG,K,39.0
6,2020,622157159932694528,600748686481367040,829,3,59389:3,Add,free_agent,,,,,,,,,,600748686481367040,chrishanjr,chrishanjr,Andy Dalton,Andy,Dalton,CAR,QB,36.0
6,2020,622151848735895552,461755515379118080,6908,1,59389:1,Add,waiver,0.0,4.0,,This player was claimed by another owner.,,,,,,461755515379118080,Back for More Cash,schmdal,La'Mical Perine,La'Mical,Perine,KC,RB,26.0
6,2020,622151848735895552,461755515379118080,6694,1,59389:1,Drop,waiver,0.0,4.0,,This player was claimed by another owner.,,,,,,461755515379118080,Back for More Cash,schmdal,D'Ernest Johnson,D'Ernest,Johnson,JAX,RB,28.0
6,2020,622151728749420544,600748686481367040,333,3,59389:3,Add,free_agent,,,,,,,,,,600748686481367040,chrishanjr,chrishanjr,Ryan Fitzpatrick,Ryan,Fitzpatrick,,QB,39.0
7,2020,626936020377600000,595495917742780416,5987,1,59389:1,Add,trade,,,1.0,,,,,,,461755515379118080,Back for More Cash,schmdal,Alexander Mattison,Alexander,Mattison,LV,RB,25.0
7,2020,626936020377600000,595495917742780416,4951,10,59389:10,Add,trade,,,1.0,,,,,,,595495917742780416,gonzeri,gonzeri,DJ Chark,DJ,Chark,LAC,WR,27.0
7,2020,626936020377600000,595495917742780416,4029,1,59389:1,Add,trade,,,1.0,,,,,,,461755515379118080,Back for More Cash,schmdal,Dalvin Cook,Dalvin,Cook,BAL,RB,28.0
7,2020,626936020377600000,595495917742780416,3321,10,59389:10,Add,trade,,,1.0,,,,,,,595495917742780416,gonzeri,gonzeri,Tyreek Hill,Tyreek,Hill,MIA,WR,30.0
7,2020,626936020377600000,595495917742780416,2588,10,59389:10,Add,trade,,,1.0,,,,,,,595495917742780416,gonzeri,gonzeri,Malcolm Brown,Malcolm,Brown,,RB,29.0
7,2020,626936020377600000,595495917742780416,232,1,59389:1,Add,trade,,,1.0,,,,,,,461755515379118080,Back for More Cash,schmdal,Frank Gore,Frank,Gore,,RB,38.0
7,2020,626936020377600000,595495917742780416,5987,10,59389:10,Drop,trade,,,1.0,,,,,,,595495917742780416,gonzeri,gonzeri,Alexander Mattison,Alexander,Mattison,LV,RB,25.0
7,2020,626936020377600000,595495917742780416,4951,1,59389:1,Drop,trade,,,1.0,,,,,,,461755515379118080,Back for More Cash,schmdal,DJ Chark,DJ,Chark,LAC,WR,27.0
7,2020,626936020377600000,595495917742780416,4029,10,59389:10,Drop,trade,,,1.0,,,,,,,595495917742780416,gonzeri,gonzeri,Dalvin Cook,Dalvin,Cook,BAL,RB,28.0
7,2020,626936020377600000,595495917742780416,3321,1,59389:1,Drop,trade,,,1.0,,,,,,,461755515379118080,Back for More Cash,schmdal,Tyreek Hill,Tyreek,Hill,MIA,WR,30.0
7,2020,626936020377600000,595495917742780416,2588,1,59389:1,Drop,trade,,,1.0,,,,,,,461755515379118080,Back for More Cash,schmdal,Malcolm Brown,Malcolm,Brown,,RB,29.0
7,2020,626936020377600000,595495917742780416,232,10,59389:10,Drop,trade,,,1.0,,,,,,,595495917742780416,gonzeri,gonzeri,Frank Gore,Frank,Gore,,RB,38.0
7,2020,626853347995000832,600748686481367040,3328,3,59389:3,Add,waiver,0.0,0.0,,Your waiver claim was processed successfully!,,,,,,600748686481367040,chrishanjr,chrishanjr,Rashard Higgins,Rashard,Higgins,,WR,28.0
7,2020,626853347995000832,600748686481367040,CLE,3,59389:3,Drop,waiver,0.0,0.0,,Your waiver claim was processed successfully!,,,,,,600748686481367040,chrishanjr,chrishanjr,,Cleveland,Browns,CLE,DEF,
7,2020,626852985179291648,600748686481367040,6996,3,59389:3,Add,waiver,0.0,2.0,,"Unfortunately, your roster will have too many players after this transaction.",,,,,,600748686481367040,chrishanjr,chrishanjr,JaMycal Hasty,JaMycal,Hasty,NE,RB,27.0
7,2020,626852985179291648,600748686481367040,CLE,3,59389:3,Drop,waiver,0.0,2.0,,"Unfortunately, your roster will have too many players after this transaction.",,,,,,600748686481367040,chrishanjr,chrishanjr,,Cleveland,Browns,CLE,DEF,
7,2020,626828924755718144,593900606985404416,2325,7,59389:7,Add,waiver,0.0,1.0,,Your waiver claim was processed successfully!,,,,,,593900606985404416,The Process,gilspar,Nelson Agholor,Nelson,Agholor,BAL,WR,30.0
7,2020,626828174524780544,593900606985404416,4233,7,59389:7,Drop,free_agent,,,,,,,,,,593900606985404416,The Process,gilspar,Zane Gonzalez,Zane,Gonzalez,,K,28.0
7,2020,625088509102854144,461755515379118080,2588,1,59389:1,Add,waiver,0.0,0.0,,Your waiver claim was processed successfully!,,,,,,461755515379118080,Back for More Cash,schmdal,Malcolm Brown,Malcolm,Brown,,RB,29.0
7,2020,625088509102854144,461755515379118080,3306,1,59389:1,Drop,waiver,0.0,0.0,,Your waiver claim was processed successfully!,,,,,,461755515379118080,Back for More Cash,schmdal,Jordan Howard,Jordan,Howard,,RB,28.0
7,2020,625088285206728704,594414124729942016,574,8,59389:8,Add,free_agent,,,,,,,,,,594414124729942016,No Cure for Hepatitis E,evanhietpas,Dez Bryant,Dez,Bryant,,WR,33.0
7,2020,625088285206728704,594414124729942016,2588,8,59389:8,Drop,free_agent,,,,,,,,,,594414124729942016,No Cure for Hepatitis E,evanhietpas,Malcolm Brown,Malcolm,Brown,,RB,29.0
7,2020,624681278163193856,593900606985404416,4054,7,59389:7,Add,waiver,0.0,0.0,,Your waiver claim was processed successfully!,,,,,,593900606985404416,The Process,gilspar,Mo Alie-Cox,Mo,Alie-Cox,IND,TE,30.0
8,2020,629442725967654912,461755515379118080,4233,1,59389:1,Add,waiver,0.0,0.0,,Your waiver claim was processed successfully!,,,,,,461755515379118080,Back for More Cash,schmdal,Zane Gonzalez,Zane,Gonzalez,,K,28.0
8,2020,629442725967654912,461755515379118080,7152,1,59389:1,Drop,waiver,0.0,0.0,,Your waiver claim was processed successfully!,,,,,,461755515379118080,Back for More Cash,schmdal,Sam Sloman,Sam,Sloman,,K,25.0
8,2020,628727931900100608,594185097775734784,6931,9,59389:9,Add,free_agent,,,,,,,,,,594185097775734784,Freesus,Freesus,DeeJay Dallas,DeeJay,Dallas,ARI,RB,25.0
8,2020,628727931900100608,594185097775734784,NO,9,59389:9,Drop,free_agent,,,,,,,,,,594185097775734784,Freesus,Freesus,,New Orleans,Saints,NO,DEF,
8,2020,627257470573719552,594414124729942016,3306,8,59389:8,Add,free_agent,,,,,,,,,,594414124729942016,No Cure for Hepatitis E,evanhietpas,Jordan Howard,Jordan,Howard,,RB,28.0
8,2020,627257470573719552,594414124729942016,3868,8,59389:8,Drop,free_agent,,,,,,,,,,594414124729942016,No Cure for Hepatitis E,evanhietpas,Jalen Richard,Jalen,Richard,LV,RB,28.0
8,2020,627239811165556736,595495917742780416,5248,10,59389:10,Add,free_agent,,,,,,,,,,595495917742780416,gonzeri,gonzeri,Gus Edwards,Gus,Edwards,LAC,RB,29.0
8,2020,627239811165556736,595495917742780416,2463,10,59389:10,Drop,free_agent,,,,,,,,,,595495917742780416,gonzeri,gonzeri,Jesse James,Jesse,James,,TE,29.0
